2d_Detection_File,Class,Confidence,x_min,y_min,x_max,y_max,x,y,z
camera_077f181f11cd44cdb599d34dbccd72a2_hallway_6_frame_22_domain_rgb.txt,chair,0.9999711513519287,0.7760090231895447,768.3277587890625,113.3870620727539,872.9082641601562,-20.4016,37.9259,0.628408
camera_077f181f11cd44cdb599d34dbccd72a2_hallway_6_frame_22_domain_rgb.txt,chair,0.9998624324798584,306.0136413574219,762.4107055664062,406.7756042480469,804.1814575195312,-20.4083,39.5635,0.715105
camera_077f181f11cd44cdb599d34dbccd72a2_hallway_6_frame_22_domain_rgb.txt,chair,0.9998553991317749,162.9606475830078,755.754638671875,262.23876953125,809.611572265625,-20.4046,38.7521,0.760745
camera_077f181f11cd44cdb599d34dbccd72a2_hallway_6_frame_22_domain_rgb.txt,chair,0.9998149275779724,408.9715576171875,848.0951538085938,541.7366333007812,1022.1055908203125,-16.8592,39.478,0.7845
camera_077f181f11cd44cdb599d34dbccd72a2_hallway_6_frame_22_domain_rgb.txt,table,0.999427318572998,1.0957008600234985,795.2242431640625,520.2401733398438,1036.1380615234375,-17.1253,38.9718,0.814098
camera_077f181f11cd44cdb599d34dbccd72a2_hallway_6_frame_22_domain_rgb.txt,chair,0.9978660941123962,144.42356872558594,955.4989624023438,413.2164611816406,1078.8846435546875,-16.6653,39.0079,0.718861
camera_077f181f11cd44cdb599d34dbccd72a2_hallway_6_frame_22_domain_rgb.txt,chair,0.9756923913955688,537.9286499023438,705.0435180664062,584.3567504882812,902.7913208007812,-19.8053,40.6672,0.614271
camera_077f181f11cd44cdb599d34dbccd72a2_hallway_6_frame_22_domain_rgb.txt,chair,0.930479109287262,1.506199836730957,871.6768798828125,118.63008117675781,1017.4813842773438,-17.0489,38.5082,0.812521
camera_077f181f11cd44cdb599d34dbccd72a2_hallway_6_frame_22_domain_rgb.txt,chair,0.9228692054748535,422.5981140136719,788.1893920898438,534.2001953125,955.4478759765625,,,
camera_077f181f11cd44cdb599d34dbccd72a2_hallway_6_frame_22_domain_rgb.txt,chair,0.4477776885032654,0.3908420503139496,1013.5947265625,82.7145004272461,1078.4573974609375,-17.2387,38.4402,0.517142
camera_077f181f11cd44cdb599d34dbccd72a2_hallway_6_frame_22_domain_rgb.txt,chair,0.28735098242759705,69.59073638916016,897.3653564453125,443.1317443847656,1062.2735595703125,-16.8567,38.958,0.745869
camera_077f181f11cd44cdb599d34dbccd72a2_hallway_6_frame_22_domain_rgb.txt,chair,0.22790145874023438,0.0,794.3232421875,103.00176239013672,958.5717163085938,-19.9929,37.9968,0.402521
camera_077f181f11cd44cdb599d34dbccd72a2_hallway_6_frame_22_domain_rgb.txt,chair,0.15949776768684387,13.363485336303711,1061.4219970703125,85.88510131835938,1078.07177734375,-17.0857,38.49,0.524335
camera_077f181f11cd44cdb599d34dbccd72a2_hallway_6_frame_22_domain_rgb.txt,bookcase,0.11940252035856247,538.8904418945312,700.2969970703125,584.6680297851562,904.7152099609375,-19.8053,40.6672,0.614271
camera_077f181f11cd44cdb599d34dbccd72a2_hallway_6_frame_22_domain_rgb.txt,bookcase,0.10579948127269745,411.6051025390625,853.563232421875,540.5424194335938,1027.5037841796875,-16.8586,39.4778,0.782291
camera_077f181f11cd44cdb599d34dbccd72a2_hallway_6_frame_22_domain_rgb.txt,table,0.10497637093067169,69.59073638916016,897.3653564453125,443.1317443847656,1062.2735595703125,-16.8567,38.958,0.745869
camera_077f181f11cd44cdb599d34dbccd72a2_hallway_6_frame_22_domain_rgb.txt,bookcase,0.08317787200212479,0.10159607231616974,865.068359375,111.67939758300781,1027.259033203125,-17.012,38.5059,0.813883
camera_077f181f11cd44cdb599d34dbccd72a2_hallway_6_frame_22_domain_rgb.txt,board,0.0726153701543808,536.3369750976562,705.1312255859375,584.0227661132812,854.2601928710938,-20.0218,40.7473,0.720152
camera_077f181f11cd44cdb599d34dbccd72a2_hallway_6_frame_22_domain_rgb.txt,chair,0.05208189785480499,0.0,861.0506591796875,10.413880348205566,920.9353637695312,-18.0758,38.1697,0.730238
camera_077f181f11cd44cdb599d34dbccd72a2_hallway_6_frame_22_domain_rgb.txt,chair,0.05175863951444626,0.0,1057.7275390625,16.347759246826172,1080.0,-17.1527,38.3934,0.51396
camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_23_domain_rgb.txt,board,0.9999998807907104,318.1026611328125,410.5760803222656,904.0060424804688,746.454833984375,-18.0896,36.8419,1.49506
camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_23_domain_rgb.txt,chair,0.9999961853027344,830.24365234375,731.490478515625,995.7960205078125,869.0198974609375,-19.4086,36.9951,0.56734
camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_23_domain_rgb.txt,chair,0.999933123588562,993.7415771484375,764.0313720703125,1079.8863525390625,866.5841064453125,-19.9567,37.0989,0.481314
camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_23_domain_rgb.txt,table,0.9998724460601807,240.6756134033203,859.1499633789062,1080.0,1080.0,-17.5203,38.7464,0.808368
camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_23_domain_rgb.txt,chair,0.9997523427009583,624.8358764648438,818.4588623046875,807.136474609375,894.9078979492188,-17.9477,38.0828,0.767747
camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_23_domain_rgb.txt,chair,0.998513400554657,255.734619140625,830.1402587890625,503.2274169921875,962.7413330078125,-17.1629,36.8424,0.291889
camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_23_domain_rgb.txt,chair,0.370231568813324,2.420027732849121,1043.766845703125,25.221477508544922,1075.412109375,-16.0875,37.352,0.0866083
camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_23_domain_rgb.txt,chair,0.34726566076278687,44.01394271850586,1059.4259033203125,175.00674438476562,1079.4619140625,-16.6764,38.8634,0.8131
camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_23_domain_rgb.txt,bookcase,0.31416821479797363,1.3007961511611938,774.6804809570312,9.897607803344727,902.0056762695312,-15.8568,36.8108,0.579052
camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_23_domain_rgb.txt,chair,0.3135296106338501,0.0,1049.3868408203125,191.50909423828125,1078.11865234375,-16.3215,37.433,0.089151
camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_23_domain_rgb.txt,chair,0.20765529572963715,6.141756057739258,1028.3253173828125,30.84640121459961,1077.154541015625,-16.0921,37.3024,0.0850745
camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_23_domain_rgb.txt,chair,0.20009903609752655,92.64799499511719,1062.0069580078125,196.4789581298828,1078.5281982421875,-16.4859,37.5991,0.139484
camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_23_domain_rgb.txt,chair,0.1844286024570465,138.3621826171875,1064.3427734375,222.23118591308594,1078.269775390625,-16.5658,37.5194,0.0825224
camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_23_domain_rgb.txt,chair,0.12837588787078857,20.504608154296875,1065.079345703125,140.2950439453125,1078.8367919921875,-16.2923,37.4503,0.0857903
camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_23_domain_rgb.txt,bookcase,0.11440711468458176,0.0,780.3749389648438,6.79896354675293,912.5674438476562,-15.859,36.813,0.541818
camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_23_domain_rgb.txt,chair,0.10151594877243042,34.25460433959961,1055.8345947265625,270.5084228515625,1078.6353759765625,-16.5077,37.6099,0.155704
camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_23_domain_rgb.txt,chair,0.08780824393033981,1.373016595840454,774.908935546875,9.651432991027832,902.4684448242188,-15.8568,36.8108,0.579052
camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_23_domain_rgb.txt,chair,0.08455359935760498,0.6277270317077637,1027.43505859375,12.82500171661377,1074.689208984375,-16.0621,37.3073,0.0885977
camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_23_domain_rgb.txt,board,0.08253868669271469,2.6598260402679443,354.5750732421875,25.278583526611328,377.8338928222656,-15.8263,36.8309,2.23796
camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_23_domain_rgb.txt,board,0.07904339581727982,1.6921355724334717,366.4844665527344,22.163328170776367,724.2261352539062,-15.8523,36.8252,1.60946
camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_23_domain_rgb.txt,chair,0.07375454157590866,174.28482055664062,1066.0322265625,242.44248962402344,1078.120849609375,-16.6444,37.5279,0.0768675
camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_23_domain_rgb.txt,bookcase,0.07263752818107605,2.3477561473846436,354.0430603027344,26.88984489440918,376.47760009765625,-15.8381,36.83,2.25726
camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_23_domain_rgb.txt,chair,0.07185092568397522,2.125127077102661,1021.10107421875,22.944562911987305,1070.246337890625,-16.0491,37.2364,0.0848296
camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_23_domain_rgb.txt,bookcase,0.06890285015106201,0.0,753.0753173828125,12.751998901367188,923.5411376953125,-15.8727,36.8117,0.578251
camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_23_domain_rgb.txt,chair,0.06680138409137726,256.9527282714844,850.7068481445312,648.67041015625,1024.7923583984375,-17.1828,38.5566,0.816306
camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_23_domain_rgb.txt,table,0.06257791072130203,1.3007961511611938,774.6804809570312,9.897607803344727,902.0056762695312,-15.8568,36.8108,0.579052
camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_23_domain_rgb.txt,bookcase,0.06210867315530777,0.04453936964273453,729.4034423828125,8.246759414672852,878.3694458007812,-15.8603,36.8174,0.704434
camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_23_domain_rgb.txt,chair,0.06165533512830734,12.076573371887207,1040.5001220703125,42.02437973022461,1076.1220703125,-16.1322,37.362,0.0862865
camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_23_domain_rgb.txt,board,0.05986766889691353,2.3617475032806396,384.97528076171875,16.355859756469727,450.4154968261719,-15.8234,36.8314,2.07433
camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_23_domain_rgb.txt,board,0.05919143185019493,1.9155073165893555,364.5963439941406,20.501325607299805,396.19189453125,-15.8252,36.8324,2.19749
camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_23_domain_rgb.txt,bookcase,0.0565728135406971,0.49686411023139954,845.0296630859375,7.513645648956299,1000.6062622070312,-15.8708,36.8184,0.294004
camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_23_domain_rgb.txt,chair,0.05643265321850777,151.41746520996094,1058.102294921875,189.113525390625,1080.0,-16.5429,37.5113,0.0947777
camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_23_domain_rgb.txt,chair,0.056423965841531754,193.89805603027344,1067.6519775390625,263.7174377441406,1078.0179443359375,-16.6916,37.5405,0.0776193
camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_23_domain_rgb.txt,chair,0.0561862550675869,134.84136962890625,1056.924072265625,179.77975463867188,1080.0,,,
camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_23_domain_rgb.txt,chair,0.05311078950762749,0.0,1055.173095703125,17.377277374267578,1080.0,-16.0887,37.3938,0.0868996
camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_23_domain_rgb.txt,chair,0.05287804827094078,0.0,1038.5633544921875,18.24189567565918,1067.123779296875,-16.0621,37.3073,0.0885977
camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_23_domain_rgb.txt,board,0.052537884563207626,0.33376187086105347,351.2423400878906,14.416568756103516,812.1729736328125,-15.7848,36.6568,1.47849
camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_23_domain_rgb.txt,table,0.0521780326962471,213.38209533691406,1068.7828369140625,300.11865234375,1077.8394775390625,-16.8688,38.924,0.816031
camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_23_domain_rgb.txt,bookcase,0.051589637994766235,0.36387717723846436,385.0003356933594,10.479418754577637,454.2634582519531,-15.8119,36.8319,2.04829
camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_23_domain_rgb.txt,sofa,0.0501650795340538,261.5039978027344,830.843994140625,505.83660888671875,969.4338989257812,-17.0884,38.0679,0.713448
camera_08aa47684e3948558b6d23cdc7ec31b3_office_21_frame_40_domain_rgb.txt,board,0.9999253749847412,0.782343327999115,10.4889497756958,490.11328125,717.9768676757812,0.176042,27.5259,1.30386
camera_08aa47684e3948558b6d23cdc7ec31b3_office_21_frame_40_domain_rgb.txt,bookcase,0.9998490810394287,34.734466552734375,518.4251708984375,592.8099975585938,1075.5709228515625,0.0558889,27.3395,0.720562
camera_08aa47684e3948558b6d23cdc7ec31b3_office_21_frame_40_domain_rgb.txt,chair,0.999650239944458,908.454833984375,570.8291625976562,1080.0,1080.0,1.66146,26.5737,0.155034
camera_08aa47684e3948558b6d23cdc7ec31b3_office_21_frame_40_domain_rgb.txt,table,0.9962778687477112,464.5985107421875,640.2957763671875,545.5053100585938,743.7197265625,0.685181,27.3866,0.667782
camera_08aa47684e3948558b6d23cdc7ec31b3_office_21_frame_40_domain_rgb.txt,table,0.9944338202476501,516.1868286132812,570.1434936523438,957.9507446289062,972.7648315429688,0.96671,27.0172,0.468806
camera_08aa47684e3948558b6d23cdc7ec31b3_office_21_frame_40_domain_rgb.txt,board,0.15766333043575287,33.89277648925781,284.7519226074219,528.0109252929688,960.3458251953125,0.026435,27.3497,0.976118
camera_08aa47684e3948558b6d23cdc7ec31b3_office_21_frame_40_domain_rgb.txt,bookcase,0.06774500012397766,519.4114990234375,579.26220703125,941.2525634765625,976.3214111328125,0.965317,27.0207,0.462258
camera_08aa47684e3948558b6d23cdc7ec31b3_office_21_frame_40_domain_rgb.txt,table,0.06705287098884583,81.4744873046875,551.7355346679688,649.3255004882812,1058.650390625,0.613687,27.6699,0.407504
camera_08aa47684e3948558b6d23cdc7ec31b3_office_21_frame_40_domain_rgb.txt,board,0.05952916666865349,35.93511962890625,547.0994873046875,602.2161865234375,1080.0,0.0849965,27.3454,0.684886
camera_08aa47684e3948558b6d23cdc7ec31b3_office_21_frame_40_domain_rgb.txt,chair,0.05403975024819374,6.615259647369385,3.5336151123046875,483.1933898925781,707.4530639648438,0.180953,27.526,1.31222
camera_09ad38a34b094cd5bee11c76b0840d4c_office_26_frame_27_domain_rgb.txt,board,0.999984860420227,0.0,0.0,1077.6796875,622.770263671875,-2.2139,6.16804,1.21632
camera_09ad38a34b094cd5bee11c76b0840d4c_office_26_frame_27_domain_rgb.txt,chair,0.9999802112579346,712.3472290039062,656.4763793945312,1080.0,1078.2127685546875,-1.9018,5.85877,0.681096
camera_09ad38a34b094cd5bee11c76b0840d4c_office_26_frame_27_domain_rgb.txt,chair,0.9997672438621521,99.63340759277344,565.2300415039062,794.4511108398438,1077.3724365234375,-2.34232,6.06138,0.67315
camera_09ad38a34b094cd5bee11c76b0840d4c_office_26_frame_27_domain_rgb.txt,bookcase,0.3691957890987396,324.68389892578125,862.9342041015625,342.6810302734375,907.2642211914062,-2.47683,6.91258,0.00439882
camera_09ad38a34b094cd5bee11c76b0840d4c_office_26_frame_27_domain_rgb.txt,bookcase,0.3062340319156647,319.0869445800781,875.5720825195312,338.7901916503906,913.93994140625,-2.48574,6.88176,0.002671
camera_09ad38a34b094cd5bee11c76b0840d4c_office_26_frame_27_domain_rgb.txt,bookcase,0.27786052227020264,325.507568359375,842.8150634765625,342.9493408203125,890.1851806640625,-2.46841,6.97318,0.00480247
camera_09ad38a34b094cd5bee11c76b0840d4c_office_26_frame_27_domain_rgb.txt,chair,0.25157469511032104,39.5969123840332,979.6915893554688,234.67279052734375,1077.60693359375,,,
camera_09ad38a34b094cd5bee11c76b0840d4c_office_26_frame_27_domain_rgb.txt,bookcase,0.23942381143569946,324.1059265136719,886.0296630859375,344.8831787109375,921.5552978515625,-2.47566,6.85295,0.00392509
camera_09ad38a34b094cd5bee11c76b0840d4c_office_26_frame_27_domain_rgb.txt,bookcase,0.22979982197284698,319.2956848144531,852.4078979492188,335.55810546875,901.2647094726562,,,
camera_09ad38a34b094cd5bee11c76b0840d4c_office_26_frame_27_domain_rgb.txt,bookcase,0.22952570021152496,330.7508544921875,866.6871337890625,349.64532470703125,903.2548217773438,-2.46735,6.17633,0.523047
camera_09ad38a34b094cd5bee11c76b0840d4c_office_26_frame_27_domain_rgb.txt,bookcase,0.16716545820236206,332.77923583984375,843.3441772460938,350.15167236328125,887.28662109375,,,
camera_09ad38a34b094cd5bee11c76b0840d4c_office_26_frame_27_domain_rgb.txt,bookcase,0.142329141497612,332.3661193847656,887.4139404296875,352.79949951171875,921.5640258789062,-2.46277,6.85135,0.00311708
camera_09ad38a34b094cd5bee11c76b0840d4c_office_26_frame_27_domain_rgb.txt,bookcase,0.12728941440582275,313.3770751953125,876.4718017578125,331.91741943359375,913.6926879882812,-2.48545,6.17665,0.5065
camera_09ad38a34b094cd5bee11c76b0840d4c_office_26_frame_27_domain_rgb.txt,bookcase,0.10373393446207047,312.03656005859375,860.426025390625,326.613037109375,911.657958984375,-2.49986,6.90411,0.00470865
camera_09ad38a34b094cd5bee11c76b0840d4c_office_26_frame_27_domain_rgb.txt,bookcase,0.09020275622606277,333.93609619140625,897.08837890625,355.23358154296875,931.3499145507812,-2.46426,6.17429,0.475403
camera_09ad38a34b094cd5bee11c76b0840d4c_office_26_frame_27_domain_rgb.txt,chair,0.08848333358764648,451.081787109375,586.338134765625,810.7898559570312,1080.0,,,
camera_09ad38a34b094cd5bee11c76b0840d4c_office_26_frame_27_domain_rgb.txt,chair,0.08840824663639069,269.5401611328125,732.1262817382812,834.1671142578125,1066.1817626953125,,,
camera_09ad38a34b094cd5bee11c76b0840d4c_office_26_frame_27_domain_rgb.txt,bookcase,0.0810147300362587,318.316650390625,895.2283325195312,338.2112121582031,930.4807739257812,-2.49325,6.8308,0.00271499
camera_09ad38a34b094cd5bee11c76b0840d4c_office_26_frame_27_domain_rgb.txt,bookcase,0.07899446785449982,327.6724853515625,821.6380004882812,344.3240966796875,874.3407592773438,-2.46779,7.03192,0.00487936
camera_09ad38a34b094cd5bee11c76b0840d4c_office_26_frame_27_domain_rgb.txt,bookcase,0.07702217996120453,334.7724304199219,821.0011596679688,351.6863098144531,869.7649536132812,-2.44931,7.0448,0.0032146
camera_09ad38a34b094cd5bee11c76b0840d4c_office_26_frame_27_domain_rgb.txt,bookcase,0.06726999580860138,320.3213806152344,832.3595581054688,336.2112121582031,887.338134765625,-2.48317,6.98983,0.00720525
camera_09ad38a34b094cd5bee11c76b0840d4c_office_26_frame_27_domain_rgb.txt,bookcase,0.06372992694377899,313.07464599609375,857.7373046875,332.084716796875,894.9600219726562,-2.48477,6.17897,0.53395
camera_09ad38a34b094cd5bee11c76b0840d4c_office_26_frame_27_domain_rgb.txt,table,0.061219461262226105,324.0853576660156,865.7665405273438,343.2811279296875,904.4213256835938,-2.47683,6.91258,0.00439882
camera_09ad38a34b094cd5bee11c76b0840d4c_office_26_frame_27_domain_rgb.txt,bookcase,0.0589466355741024,319.6412353515625,871.4693603515625,347.6194763183594,898.7528076171875,-2.47683,6.91258,0.00439882
camera_09ad38a34b094cd5bee11c76b0840d4c_office_26_frame_27_domain_rgb.txt,bookcase,0.052680205553770065,319.6293640136719,861.815185546875,348.2640380859375,888.0328979492188,-2.4756,6.94003,0.00560212
camera_09ad38a34b094cd5bee11c76b0840d4c_office_26_frame_27_domain_rgb.txt,bookcase,0.051286544650793076,311.8641662597656,879.5281372070312,326.4535827636719,926.7811279296875,-2.50525,6.85844,0.00220728
camera_e1c35c957ac347ffadbeb980d503f073_office_26_frame_14_domain_rgb.txt,board,0.9998992681503296,0.2913162410259247,0.0,1016.9746704101562,1018.3775024414062,1.35976,9.16523,1.19235
camera_e1c35c957ac347ffadbeb980d503f073_office_26_frame_14_domain_rgb.txt,chair,0.13480861485004425,376.7059631347656,1059.249267578125,516.5488891601562,1079.5770263671875,0.314094,7.16685,0.00491977
camera_e1c35c957ac347ffadbeb980d503f073_office_26_frame_14_domain_rgb.txt,chair,0.1275823712348938,329.30517578125,1060.4410400390625,472.1724853515625,1079.7430419921875,-0.116923,6.13797,0.741428
camera_e1c35c957ac347ffadbeb980d503f073_office_26_frame_14_domain_rgb.txt,chair,0.0815558061003685,273.7618713378906,1062.9627685546875,437.6189270019531,1079.9527587890625,0.0557978,7.02024,0.158647
camera_e1c35c957ac347ffadbeb980d503f073_office_26_frame_14_domain_rgb.txt,board,0.06496157497167587,976.9776611328125,14.385278701782227,1061.3643798828125,910.081787109375,0.846677,6.1234,1.40664
camera_e1c35c957ac347ffadbeb980d503f073_office_26_frame_14_domain_rgb.txt,chair,0.06236417219042778,433.38177490234375,1063.0797119140625,536.8369140625,1079.1129150390625,0.375202,7.11348,0.0063374
camera_ab03f882ff064d9f8f8faf742384165a_office_10_frame_35_domain_rgb.txt,chair,0.999537467956543,653.5933837890625,654.55615234375,1045.2315673828125,1073.930908203125,,,
camera_ab03f882ff064d9f8f8faf742384165a_office_10_frame_35_domain_rgb.txt,table,0.9992297887802124,180.7403564453125,573.4185791015625,1023.591064453125,1079.15673828125,,,
camera_ab03f882ff064d9f8f8faf742384165a_office_10_frame_35_domain_rgb.txt,chair,0.36249297857284546,306.7593994140625,589.69287109375,1010.1613159179688,1078.7513427734375,-20.2964,6.44884,-0.0393916
camera_ab03f882ff064d9f8f8faf742384165a_office_10_frame_35_domain_rgb.txt,table,0.09708771854639053,550.4613037109375,639.8884887695312,1033.8701171875,1072.1353759765625,-19.7084,7.29393,0.630594
camera_ab03f882ff064d9f8f8faf742384165a_office_10_frame_35_domain_rgb.txt,bookcase,0.05937762185931206,1070.7620849609375,700.5594482421875,1080.0,820.5726928710938,-20.8845,7.33354,0.430094
camera_ab03f882ff064d9f8f8faf742384165a_office_10_frame_35_domain_rgb.txt,sofa,0.05701352655887604,193.801513671875,574.2575073242188,1027.7703857421875,1076.41650390625,-20.1955,6.33773,-0.0122843
camera_ab03f882ff064d9f8f8faf742384165a_office_10_frame_35_domain_rgb.txt,chair,0.05664663016796112,1070.826171875,687.1876220703125,1080.0,821.3427124023438,-20.8853,7.33298,0.432357
camera_724bbea3804e4c0486ec2232738f3203_hallway_7_frame_62_domain_rgb.txt,chair,0.9928574562072754,946.7027587890625,661.5486450195312,1075.2396240234375,1076.91259765625,-2.74895,35.4145,0.60963
camera_724bbea3804e4c0486ec2232738f3203_hallway_7_frame_62_domain_rgb.txt,table,0.727670431137085,942.5909423828125,661.9993896484375,1078.720458984375,893.825927734375,-2.52356,35.5207,0.768463
camera_724bbea3804e4c0486ec2232738f3203_hallway_7_frame_62_domain_rgb.txt,chair,0.3149716258049011,1062.455078125,602.0145874023438,1077.9281005859375,655.2449340820312,1.25,36.8078,0.805382
camera_724bbea3804e4c0486ec2232738f3203_hallway_7_frame_62_domain_rgb.txt,table,0.16609403491020203,1062.455078125,602.0145874023438,1077.9281005859375,655.2449340820312,1.25,36.8078,0.805382
camera_724bbea3804e4c0486ec2232738f3203_hallway_7_frame_62_domain_rgb.txt,chair,0.0926731675863266,1056.934814453125,633.0420532226562,1077.9932861328125,660.86572265625,0.290306,36.4596,0.776492
camera_724bbea3804e4c0486ec2232738f3203_hallway_7_frame_62_domain_rgb.txt,bookcase,0.07198671996593475,1062.455078125,602.0145874023438,1077.9281005859375,655.2449340820312,1.25,36.8078,0.805382
camera_724bbea3804e4c0486ec2232738f3203_hallway_7_frame_62_domain_rgb.txt,board,0.07091251015663147,1062.35595703125,595.5758666992188,1077.9901123046875,651.88916015625,1.24566,36.806,0.834313
camera_724bbea3804e4c0486ec2232738f3203_hallway_7_frame_62_domain_rgb.txt,chair,0.06542769819498062,951.9449462890625,671.9768676757812,1080.0,881.8212890625,-2.77321,35.3937,0.83975
camera_724bbea3804e4c0486ec2232738f3203_hallway_7_frame_62_domain_rgb.txt,table,0.05577390268445015,1065.88134765625,645.0899047851562,1078.9906005859375,712.5376586914062,-0.680645,36.0723,0.73952
camera_724bbea3804e4c0486ec2232738f3203_hallway_7_frame_62_domain_rgb.txt,sofa,0.05464129149913788,1062.455078125,602.0145874023438,1077.9281005859375,655.2449340820312,1.25,36.8078,0.805382
camera_f92ee653e26e4ad1a14ef57945a79911_office_27_frame_18_domain_rgb.txt,chair,0.9999804496765137,702.98876953125,477.2266845703125,1078.723876953125,1080.0,,,
camera_f92ee653e26e4ad1a14ef57945a79911_office_27_frame_18_domain_rgb.txt,chair,0.9999570846557617,44.427947998046875,438.71246337890625,501.794189453125,1075.8692626953125,0.757553,-0.913233,0.52184
camera_f92ee653e26e4ad1a14ef57945a79911_office_27_frame_18_domain_rgb.txt,table,0.9813398718833923,0.0,532.0577392578125,786.6028442382812,904.3834838867188,,,
camera_f92ee653e26e4ad1a14ef57945a79911_office_27_frame_18_domain_rgb.txt,table,0.36366763710975647,47.473812103271484,474.74591064453125,549.8466186523438,1049.0047607421875,,,
camera_f92ee653e26e4ad1a14ef57945a79911_office_27_frame_18_domain_rgb.txt,table,0.12939995527267456,405.70355224609375,469.9275207519531,1080.0,589.4800415039062,,,
camera_f92ee653e26e4ad1a14ef57945a79911_office_27_frame_18_domain_rgb.txt,table,0.09367480129003525,31.66583824157715,527.1979370117188,720.9779663085938,733.6314086914062,0.622798,-1.16165,0.727065
camera_f92ee653e26e4ad1a14ef57945a79911_office_27_frame_18_domain_rgb.txt,table,0.08875267952680588,196.5735626220703,505.41070556640625,1016.1498413085938,963.1162719726562,0.177552,-1.92616,0.0662845
camera_f92ee653e26e4ad1a14ef57945a79911_office_27_frame_18_domain_rgb.txt,chair,0.076022207736969,477.2398376464844,500.3930358886719,997.4278564453125,1069.5867919921875,-0.209859,-0.714583,0.775438
camera_f92ee653e26e4ad1a14ef57945a79911_office_27_frame_18_domain_rgb.txt,chair,0.07256841659545898,5.029541015625,475.21136474609375,589.4326171875,835.74853515625,0.734093,-0.988771,0.724464
camera_f92ee653e26e4ad1a14ef57945a79911_office_27_frame_18_domain_rgb.txt,chair,0.07141842693090439,23.27845001220703,536.8417358398438,44.066776275634766,562.66064453125,,,
camera_f92ee653e26e4ad1a14ef57945a79911_office_27_frame_18_domain_rgb.txt,table,0.05825573205947876,22.3046875,528.2000122070312,40.862449645996094,555.7506713867188,,,
camera_f92ee653e26e4ad1a14ef57945a79911_office_27_frame_18_domain_rgb.txt,chair,0.05817023664712906,20.40149688720703,546.1443481445312,46.2009162902832,572.9347534179688,1.48466,-1.02314,0.864318
camera_f92ee653e26e4ad1a14ef57945a79911_office_27_frame_18_domain_rgb.txt,chair,0.05762922018766403,11.293258666992188,536.0,32.98774337768555,564.6821899414062,1.48576,-1.00348,0.891063
camera_f92ee653e26e4ad1a14ef57945a79911_office_27_frame_18_domain_rgb.txt,chair,0.05626598745584488,7.290122985839844,547.7716674804688,33.398887634277344,577.0238037109375,1.48613,-0.989454,0.872409
camera_f92ee653e26e4ad1a14ef57945a79911_office_27_frame_18_domain_rgb.txt,table,0.051389794796705246,23.27845001220703,536.8417358398438,44.066776275634766,562.66064453125,,,
