2d_Detection_File,Class,Confidence,x_min,y_min,x_max,y_max,x,y,z
camera_614b6342c2ac4b8da5d9904000cf5462_office_1_frame_5_domain_rgb.txt,table,0.9999830722808838,0.0,586.4146118164062,66.15162658691406,657.4281005859375,13.0219,-15.5061,0.740577
camera_614b6342c2ac4b8da5d9904000cf5462_office_1_frame_5_domain_rgb.txt,bookcase,0.9999581575393677,723.8162841796875,0.0,1077.5146484375,1079.7777099609375,12.8317,-12.4875,1.25891
camera_614b6342c2ac4b8da5d9904000cf5462_office_1_frame_5_domain_rgb.txt,board,0.9997072815895081,129.3645782470703,283.2691955566406,255.64768981933594,524.8527221679688,12.7108,-14.8707,1.44041
camera_614b6342c2ac4b8da5d9904000cf5462_office_1_frame_5_domain_rgb.txt,board,0.999508261680603,251.8277587890625,0.0,745.6527099609375,763.1793212890625,12.7091,-13.3853,1.4591
camera_9accd9c0bf16486aa4cb84cb9b8b3046_hallway_2_frame_36_domain_rgb.txt,chair,0.9999932050704956,1023.1596069335938,335.9909362792969,1077.576416015625,401.4618225097656,8.23504,-3.3596,0.730731
camera_9accd9c0bf16486aa4cb84cb9b8b3046_hallway_2_frame_36_domain_rgb.txt,chair,0.9999747276306152,1001.38330078125,514.2816772460938,1079.69287109375,728.358642578125,7.21093,-7.46866,0.599216
camera_9accd9c0bf16486aa4cb84cb9b8b3046_hallway_2_frame_36_domain_rgb.txt,chair,0.9999473094940186,900.893798828125,336.9927978515625,989.4420776367188,417.6268005371094,7.91372,-1.52139,0.454597
camera_9accd9c0bf16486aa4cb84cb9b8b3046_hallway_2_frame_36_domain_rgb.txt,chair,0.9998828172683716,1029.1512451171875,441.1331787109375,1079.5965576171875,542.1903076171875,7.51269,-6.37229,0.64437
camera_9accd9c0bf16486aa4cb84cb9b8b3046_hallway_2_frame_36_domain_rgb.txt,bookcase,0.9998797178268433,46.830039978027344,207.11996459960938,257.2712707519531,886.9086303710938,4.91956,-7.66633,0.605167
camera_9accd9c0bf16486aa4cb84cb9b8b3046_hallway_2_frame_36_domain_rgb.txt,chair,0.999872088432312,709.9701538085938,315.4152526855469,736.7931518554688,342.1943359375,5.45672,6.0692,0.280969
camera_9accd9c0bf16486aa4cb84cb9b8b3046_hallway_2_frame_36_domain_rgb.txt,table,0.9998506307601929,999.1239624023438,354.741455078125,1079.8299560546875,380.0767822265625,8.17733,-3.31442,0.729696
camera_9accd9c0bf16486aa4cb84cb9b8b3046_hallway_2_frame_36_domain_rgb.txt,sofa,0.9994738698005676,857.6506958007812,296.6477355957031,894.9373779296875,340.6852111816406,8.10557,7.22708,0.352467
camera_9accd9c0bf16486aa4cb84cb9b8b3046_hallway_2_frame_36_domain_rgb.txt,table,0.9989533424377441,877.5708618164062,315.1398620605469,892.34521484375,362.69281005859375,7.87993,3.28744,0.369777
camera_9accd9c0bf16486aa4cb84cb9b8b3046_hallway_2_frame_36_domain_rgb.txt,chair,0.9949566721916199,862.1657104492188,323.7893371582031,877.6870727539062,354.9608154296875,7.76469,4.3539,0.2645
camera_9accd9c0bf16486aa4cb84cb9b8b3046_hallway_2_frame_36_domain_rgb.txt,table,0.9815572500228882,857.4367065429688,299.45074462890625,895.5009155273438,325.32415771484375,8.10419,7.42487,0.498672
camera_d59117a3d788408cb4e331edcafec3bc_office_9_frame_38_domain_rgb.txt,table,0.9999552965164185,0.0,970.75244140625,595.4360961914062,1078.6131591796875,17.1006,-4.53458,0.776774
camera_d59117a3d788408cb4e331edcafec3bc_office_9_frame_38_domain_rgb.txt,bookcase,0.999911904335022,415.7396240234375,509.02191162109375,721.182373046875,1011.3360595703125,16.3543,-4.46307,1.40281
camera_d59117a3d788408cb4e331edcafec3bc_office_9_frame_38_domain_rgb.txt,chair,0.9999114274978638,402.1496276855469,1039.14013671875,537.8275146484375,1078.236083984375,17.2323,-3.48274,0.951334
camera_d59117a3d788408cb4e331edcafec3bc_office_9_frame_38_domain_rgb.txt,chair,0.9999037981033325,182.5924835205078,1037.8154296875,358.3689270019531,1078.3433837890625,17.1957,-4.41528,0.736999
camera_b50320e156c44ce9a6ad176cc38edd98_lounge_1_frame_43_domain_rgb.txt,table,0.9999866485595703,820.6091918945312,860.6976318359375,1078.1529541015625,1072.844482421875,4.6731,3.5366,0.429589
camera_b50320e156c44ce9a6ad176cc38edd98_lounge_1_frame_43_domain_rgb.txt,sofa,0.9997777342796326,721.2561645507812,763.4293212890625,1077.8671875,1069.53271484375,5.2123,3.36337,0.740609
camera_f0e54fcd44df46cea3ac3bd97eab0bef_WC_1_frame_4_domain_rgb.txt,sofa,0.999950647354126,576.6908569335938,664.4805908203125,617.1771850585938,697.5940551757812,4.19676,6.04899,0.463185
camera_f0e54fcd44df46cea3ac3bd97eab0bef_WC_1_frame_4_domain_rgb.txt,sofa,0.9996393918991089,559.7410278320312,655.0458374023438,579.8546752929688,698.0609130859375,4.16979,6.15816,0.494818
camera_f0e54fcd44df46cea3ac3bd97eab0bef_WC_1_frame_4_domain_rgb.txt,chair,0.9984808564186096,568.5038452148438,687.1550903320312,620.0635375976562,711.4843139648438,5.14243,5.70448,0.089393
camera_90ab28ddf67d4040a2fffe76db5fc279_hallway_4_frame_12_domain_rgb.txt,bookcase,0.9999691247940063,609.281982421875,546.7986450195312,636.5673828125,776.6842651367188,24.6856,-1.65204,1.1449
camera_90ab28ddf67d4040a2fffe76db5fc279_hallway_4_frame_12_domain_rgb.txt,bookcase,0.9999690055847168,564.4168701171875,564.4112548828125,603.3563232421875,735.7753295898438,26.1847,-1.4573,1.15475
camera_90ab28ddf67d4040a2fffe76db5fc279_hallway_4_frame_12_domain_rgb.txt,bookcase,0.9999129772186279,627.3807983398438,709.4197998046875,640.7205200195312,821.191650390625,23.8745,-1.57194,0.34017
camera_90ab28ddf67d4040a2fffe76db5fc279_hallway_4_frame_12_domain_rgb.txt,bookcase,0.9933121800422668,597.5156860351562,556.8782348632812,613.9600830078125,744.072509765625,25.6809,-1.63684,1.17003
camera_995ce72440ac4490b51179c4c9666d3d_office_4_frame_46_domain_rgb.txt,bookcase,0.9999775886535645,2.1118881702423096,450.693115234375,721.1646728515625,1080.0,25.153,1.29393,1.18476
camera_47b49abf8ccf46698b1196b92aa7473c_hallway_1_frame_27_domain_rgb.txt,bookcase,0.9997639060020447,677.7186889648438,681.431640625,705.2251586914062,862.5865478515625,24.5629,1.18449,2.01794
camera_47b49abf8ccf46698b1196b92aa7473c_hallway_1_frame_27_domain_rgb.txt,bookcase,0.9996755123138428,683.3530883789062,916.3280639648438,816.5625,1078.5462646484375,24.9528,1.20476,1.20095
camera_f758ab192ccf46cb93c1e317c61252de_office_5_frame_28_domain_rgb.txt,table,0.9999891519546509,7.794964790344238,656.5562133789062,1080.0,1079.9580078125,25.3979,-4.33622,0.73217
camera_f758ab192ccf46cb93c1e317c61252de_office_5_frame_28_domain_rgb.txt,board,0.9992584586143494,916.8167114257812,106.3316421508789,1079.4501953125,515.2244873046875,23.4907,-4.8481,1.59847
camera_f758ab192ccf46cb93c1e317c61252de_office_5_frame_28_domain_rgb.txt,chair,0.9848463535308838,163.55487060546875,775.710205078125,202.60792541503906,804.40283203125,25.7243,-6.15466,0.0244929
camera_d0834679c83f4ecf997c4c808d151482_hallway_1_frame_43_domain_rgb.txt,table,0.9999817609786987,234.61993408203125,791.3598022460938,312.13287353515625,898.8168334960938,20.7288,-13.8419,0.426113
camera_d0834679c83f4ecf997c4c808d151482_hallway_1_frame_43_domain_rgb.txt,chair,0.9998774528503418,331.9681091308594,769.7029418945312,361.60638427734375,966.1742553710938,20.0923,-14.5787,0.0858793
camera_614b6342c2ac4b8da5d9904000cf5462_office_1_frame_29_domain_rgb.txt,bookcase,0.9998823404312134,591.7356567382812,0.0,1072.220947265625,1080.0,,,
camera_614b6342c2ac4b8da5d9904000cf5462_office_1_frame_29_domain_rgb.txt,board,0.9998013377189636,0.0,741.7640991210938,134.96780395507812,1010.2719116210938,12.7085,-14.7472,1.41502
camera_614b6342c2ac4b8da5d9904000cf5462_office_1_frame_29_domain_rgb.txt,chair,0.9994145631790161,0.30229440331459045,1049.3564453125,22.979700088500977,1079.6644287109375,12.7084,-14.9227,0.934785
camera_614b6342c2ac4b8da5d9904000cf5462_office_1_frame_29_domain_rgb.txt,board,0.998967170715332,104.69965362548828,391.6950378417969,603.2786865234375,1080.0,,,
camera_d6a29429bf2c4599ac17a2a74d13d2c5_lounge_2_frame_12_domain_rgb.txt,table,0.9999988079071045,424.8702697753906,614.776611328125,760.7036743164062,793.0039672851562,7.39738,-2.82625,0.769541
camera_d6a29429bf2c4599ac17a2a74d13d2c5_lounge_2_frame_12_domain_rgb.txt,chair,0.9999878406524658,458.2993469238281,584.116943359375,602.3778686523438,687.7805786132812,8.56933,-2.59978,0.745603
camera_d6a29429bf2c4599ac17a2a74d13d2c5_lounge_2_frame_12_domain_rgb.txt,chair,0.9999836683273315,615.473388671875,618.7454833984375,802.4778442382812,812.001953125,8.54145,-3.28326,0.437859
camera_d6a29429bf2c4599ac17a2a74d13d2c5_lounge_2_frame_12_domain_rgb.txt,chair,0.9999790191650391,416.91912841796875,673.77880859375,626.8078002929688,837.4900512695312,7.45269,-2.62272,0.604063
camera_d6a29429bf2c4599ac17a2a74d13d2c5_lounge_2_frame_12_domain_rgb.txt,chair,0.999954342842102,293.516845703125,602.3413696289062,427.4992980957031,740.3665771484375,8.82865,-1.84059,0.541955
camera_d6a29429bf2c4599ac17a2a74d13d2c5_lounge_2_frame_12_domain_rgb.txt,bookcase,0.999916672706604,419.9869079589844,296.5729675292969,742.7219848632812,732.5714721679688,10.0031,-2.7804,1.15746
camera_c5d4297ab705480088052231d06a01b3_office_8_frame_28_domain_rgb.txt,bookcase,0.999988317489624,269.2156066894531,538.4758911132812,318.72235107421875,634.5029907226562,22.8187,-12.2769,0.724316
camera_c5d4297ab705480088052231d06a01b3_office_8_frame_28_domain_rgb.txt,bookcase,0.9999785423278809,0.0,180.4349365234375,116.19400024414062,853.596923828125,22.1826,-11.7987,1.0521
camera_c5d4297ab705480088052231d06a01b3_office_8_frame_28_domain_rgb.txt,table,0.9999755620956421,200.44546508789062,682.2993774414062,971.502685546875,1079.8797607421875,22.305,-13.6561,0.00339925
camera_c5d4297ab705480088052231d06a01b3_office_8_frame_28_domain_rgb.txt,bookcase,0.9999494552612305,314.3782958984375,271.25152587890625,452.7308654785156,614.4561767578125,24.3575,-11.7967,1.22917
camera_c5d4297ab705480088052231d06a01b3_office_8_frame_28_domain_rgb.txt,chair,0.99991774559021,406.8271789550781,604.7723388671875,503.3998718261719,723.2399291992188,21.4261,-13.6767,0.887645
camera_c5d4297ab705480088052231d06a01b3_office_8_frame_28_domain_rgb.txt,sofa,0.9998868703842163,238.78955078125,525.0822143554688,396.972900390625,604.7496948242188,23.2193,-12.1195,0.743349
camera_c5d4297ab705480088052231d06a01b3_office_8_frame_28_domain_rgb.txt,table,0.9998507499694824,76.20098114013672,532.1752319335938,419.8623352050781,816.9017944335938,22.5915,-12.2325,0.429943
camera_c5d4297ab705480088052231d06a01b3_office_8_frame_28_domain_rgb.txt,chair,0.9997828602790833,385.7117614746094,470.79669189453125,534.6397094726562,608.739501953125,23.6729,-12.5984,0.814231
camera_c5d4297ab705480088052231d06a01b3_office_8_frame_28_domain_rgb.txt,table,0.9922255277633667,0.0,623.8824462890625,42.6127815246582,643.833984375,22.758,-10.8787,0.454042
camera_448c589ba4a54cee90a91642303bb733_hallway_6_frame_33_domain_rgb.txt,table,1.0,815.23095703125,659.4049072265625,940.0087280273438,751.817626953125,8.43073,-7.27026,0.376356
camera_448c589ba4a54cee90a91642303bb733_hallway_6_frame_33_domain_rgb.txt,chair,0.9999997615814209,833.4946899414062,645.4083862304688,901.7293090820312,702.8679809570312,8.22807,-6.26244,0.693887
camera_448c589ba4a54cee90a91642303bb733_hallway_6_frame_33_domain_rgb.txt,chair,0.9999719858169556,893.653076171875,664.2277221679688,984.1865844726562,763.1542358398438,7.69657,-6.20021,0.485005
camera_448c589ba4a54cee90a91642303bb733_hallway_6_frame_33_domain_rgb.txt,chair,0.9999697208404541,978.1474609375,654.382568359375,1048.41796875,718.1192626953125,7.38379,-7.54737,0.547304
camera_448c589ba4a54cee90a91642303bb733_hallway_6_frame_33_domain_rgb.txt,chair,0.9999638795852661,659.5797729492188,727.4031372070312,849.0946655273438,854.3006591796875,8.61707,-4.9576,0.00770009
camera_448c589ba4a54cee90a91642303bb733_hallway_6_frame_33_domain_rgb.txt,chair,0.9999412298202515,699.6316528320312,649.7947387695312,779.4841918945312,710.4122314453125,9.84296,-7.7115,0.469995
camera_448c589ba4a54cee90a91642303bb733_hallway_6_frame_33_domain_rgb.txt,table,0.9998983144760132,573.0338745117188,709.0492553710938,730.9930419921875,865.5530395507812,8.37121,-2.96998,0.424309
camera_448c589ba4a54cee90a91642303bb733_hallway_6_frame_33_domain_rgb.txt,chair,0.9997710585594177,585.4293212890625,692.2528686523438,723.2783203125,856.004150390625,8.38795,-3.02446,0.465716
camera_448c589ba4a54cee90a91642303bb733_hallway_6_frame_33_domain_rgb.txt,bookcase,0.99973064661026,677.3748168945312,486.20916748046875,753.6959228515625,721.3916625976562,10.151,-7.92634,1.20665
camera_448c589ba4a54cee90a91642303bb733_hallway_6_frame_33_domain_rgb.txt,bookcase,0.9689452648162842,1050.0635986328125,544.922607421875,1078.8641357421875,686.6032104492188,,,
camera_7e48d75ec3a846f99709216b7a9af67a_office_1_frame_15_domain_rgb.txt,table,0.9999994039535522,0.0,788.7147827148438,1080.0,1080.0,15.7832,-14.7215,0.507261
camera_7e48d75ec3a846f99709216b7a9af67a_office_1_frame_15_domain_rgb.txt,table,0.9999624490737915,732.5588989257812,805.0292358398438,815.1815185546875,1025.9127197265625,15.2932,-15.1617,0.751649
camera_7e48d75ec3a846f99709216b7a9af67a_office_1_frame_15_domain_rgb.txt,chair,0.9999265670776367,319.74029541015625,867.6231689453125,558.9678344726562,1077.946044921875,15.7866,-14.4571,0.425261
camera_7e48d75ec3a846f99709216b7a9af67a_office_1_frame_15_domain_rgb.txt,board,0.999744713306427,0.4470062255859375,285.9541931152344,579.0379028320312,819.3261108398438,15.7856,-14.0248,1.52129
camera_7e48d75ec3a846f99709216b7a9af67a_office_1_frame_60_domain_rgb.txt,chair,0.9999839067459106,675.1998291015625,1011.8749389648438,893.4739990234375,1078.3543701171875,17.4903,-14.1741,-0.003111
camera_7e48d75ec3a846f99709216b7a9af67a_office_1_frame_60_domain_rgb.txt,table,0.9998903274536133,0.0,914.0493774414062,871.9856567382812,1076.342041015625,16.1883,-13.5404,0.495519
camera_7e48d75ec3a846f99709216b7a9af67a_office_1_frame_60_domain_rgb.txt,board,0.9992228746414185,106.68872833251953,143.75588989257812,957.4742431640625,914.7362670898438,15.7857,-13.908,1.53073
camera_9accd9c0bf16486aa4cb84cb9b8b3046_hallway_2_frame_34_domain_rgb.txt,chair,0.9999998807907104,598.2490234375,298.603759765625,652.83349609375,352.17767333984375,8.2659,-3.35133,0.739562
camera_9accd9c0bf16486aa4cb84cb9b8b3046_hallway_2_frame_34_domain_rgb.txt,chair,0.9999973773956299,622.8029174804688,317.57421875,695.7447509765625,375.23779296875,8.50598,-3.54974,0.594603
camera_9accd9c0bf16486aa4cb84cb9b8b3046_hallway_2_frame_34_domain_rgb.txt,chair,0.9999914169311523,610.503662109375,371.26483154296875,782.2743530273438,491.1583251953125,7.59392,-6.91069,0.728113
camera_9accd9c0bf16486aa4cb84cb9b8b3046_hallway_2_frame_34_domain_rgb.txt,table,0.99998939037323,676.5617065429688,394.2939453125,1036.59228515625,578.3301391601562,8.27336,-6.89448,0.476221
camera_9accd9c0bf16486aa4cb84cb9b8b3046_hallway_2_frame_34_domain_rgb.txt,chair,0.9999802112579346,690.4180297851562,303.2961730957031,742.44482421875,359.10833740234375,9.4136,-2.49159,0.582869
camera_9accd9c0bf16486aa4cb84cb9b8b3046_hallway_2_frame_34_domain_rgb.txt,bookcase,0.9999799728393555,732.9506225585938,111.16808319091797,850.6407470703125,388.7659912109375,9.39613,-3.86258,1.34094
camera_9accd9c0bf16486aa4cb84cb9b8b3046_hallway_2_frame_34_domain_rgb.txt,table,0.9999744892120361,572.2779541015625,313.182861328125,717.2195434570312,334.690185546875,8.37242,-3.60372,0.786099
camera_9accd9c0bf16486aa4cb84cb9b8b3046_hallway_2_frame_34_domain_rgb.txt,chair,0.9999510049819946,506.7994079589844,305.27783203125,580.7783203125,370.50958251953125,7.91411,-1.52373,0.470212
camera_9accd9c0bf16486aa4cb84cb9b8b3046_hallway_2_frame_34_domain_rgb.txt,chair,0.9999481439590454,595.2680053710938,447.17449951171875,831.4814453125,620.8275756835938,7.35707,-7.69674,0.639293
camera_9accd9c0bf16486aa4cb84cb9b8b3046_hallway_2_frame_34_domain_rgb.txt,chair,0.9999196529388428,924.8601684570312,512.82275390625,1079.0308837890625,619.842041015625,9.11556,-6.76521,0.0164675
camera_9accd9c0bf16486aa4cb84cb9b8b3046_hallway_2_frame_34_domain_rgb.txt,chair,0.9998795986175537,339.0243225097656,289.11669921875,366.0291748046875,314.2126159667969,5.47018,6.0692,0.328358
camera_9accd9c0bf16486aa4cb84cb9b8b3046_hallway_2_frame_34_domain_rgb.txt,chair,0.999872088432312,970.1275634765625,368.4016418457031,1080.0,491.64056396484375,8.72763,-7.14746,0.740749
camera_9accd9c0bf16486aa4cb84cb9b8b3046_hallway_2_frame_34_domain_rgb.txt,sofa,0.9998310804367065,469.78082275390625,270.2251892089844,496.82818603515625,307.67645263671875,8.09737,6.89445,0.485684
camera_9accd9c0bf16486aa4cb84cb9b8b3046_hallway_2_frame_34_domain_rgb.txt,chair,0.9980520009994507,475.0203857421875,294.5081481933594,488.1719970703125,322.32659912109375,7.78511,4.34252,0.293173
camera_9accd9c0bf16486aa4cb84cb9b8b3046_hallway_2_frame_34_domain_rgb.txt,chair,0.9972699284553528,2.166924476623535,693.8197021484375,69.30571746826172,927.3546752929688,5.63604,-7.89683,0.104449
camera_9accd9c0bf16486aa4cb84cb9b8b3046_hallway_2_frame_34_domain_rgb.txt,table,0.9933302998542786,487.4145812988281,287.8050231933594,497.24267578125,329.5648498535156,7.88762,3.27768,0.374981
camera_9accd9c0bf16486aa4cb84cb9b8b3046_hallway_2_frame_28_domain_rgb.txt,board,0.9271504878997803,1002.1305541992188,678.9885864257812,1040.2572021484375,750.91796875,12.7082,-14.805,1.40108
camera_9accd9c0bf16486aa4cb84cb9b8b3046_hallway_2_frame_28_domain_rgb.txt,bookcase,0.8923230171203613,645.68359375,852.55078125,687.8446044921875,871.765869140625,12.9988,-11.9478,0.383955
camera_837e1d8c6f3e40aab22167b17175d6d0_storage_1_frame_16_domain_rgb.txt,bookcase,0.9997264742851257,13.572138786315918,19.071346282958984,909.74365234375,1080.0,19.9138,-16.203,1.58567
camera_837e1d8c6f3e40aab22167b17175d6d0_storage_1_frame_16_domain_rgb.txt,bookcase,0.7967970967292786,1031.2911376953125,45.99346160888672,1079.4298095703125,407.3170166015625,,,
camera_7e48d75ec3a846f99709216b7a9af67a_office_1_frame_52_domain_rgb.txt,chair,0.9999914169311523,201.39694213867188,613.2745361328125,531.28955078125,1080.0,14.9027,-12.957,0.174844
camera_7e48d75ec3a846f99709216b7a9af67a_office_1_frame_52_domain_rgb.txt,table,0.9999743700027466,448.7652282714844,580.8201904296875,536.52880859375,615.6399536132812,17.3161,-11.0594,0.147213
camera_7e48d75ec3a846f99709216b7a9af67a_office_1_frame_52_domain_rgb.txt,table,0.999972939491272,0.0,550.9016723632812,1080.0,912.0491333007812,,,
camera_7e48d75ec3a846f99709216b7a9af67a_office_1_frame_52_domain_rgb.txt,chair,0.9999725818634033,13.9888334274292,524.1832885742188,252.75277709960938,829.9177856445312,14.627,-12.0492,0.548321
camera_7e48d75ec3a846f99709216b7a9af67a_office_1_frame_52_domain_rgb.txt,chair,0.9999516010284424,906.3917236328125,712.2490844726562,1075.2081298828125,1064.8841552734375,14.9207,-14.4554,0.73338
camera_7e48d75ec3a846f99709216b7a9af67a_office_1_frame_52_domain_rgb.txt,board,0.9993237257003784,564.103759765625,48.429622650146484,1080.0,648.9534301757812,15.7115,-13.8819,1.56963
camera_7e48d75ec3a846f99709216b7a9af67a_office_1_frame_52_domain_rgb.txt,bookcase,0.9984604120254517,323.3670959472656,512.0302124023438,392.6974792480469,572.7965698242188,15.7242,-11.7964,0.820402
camera_7e48d75ec3a846f99709216b7a9af67a_office_1_frame_52_domain_rgb.txt,table,0.8596454858779907,3.4234702587127686,544.1717529296875,592.6844482421875,879.91162109375,14.6032,-13.1557,0.732466
camera_51dd653f83484e0ea97f91a05257f4f6_office_10_frame_45_domain_rgb.txt,table,0.9999245405197144,4.0955657958984375,985.9505004882812,316.3266906738281,1077.8907470703125,19.0211,-6.77686,0.737049
camera_51dd653f83484e0ea97f91a05257f4f6_office_10_frame_45_domain_rgb.txt,table,0.9998928308486938,131.15208435058594,531.430908203125,928.2932739257812,1080.0,19.1061,-7.58278,0.744293
camera_c99dc7e67dbd4f3198b5983359118592_office_2_frame_15_domain_rgb.txt,table,0.9999994039535522,0.0,738.5477905273438,1080.0,1080.0,17.9522,-14.8258,0.717953
camera_c99dc7e67dbd4f3198b5983359118592_office_2_frame_15_domain_rgb.txt,bookcase,0.9999961853027344,333.07196044921875,540.590576171875,438.85870361328125,801.8154907226562,18.694,-15.0151,0.968594
camera_c99dc7e67dbd4f3198b5983359118592_office_2_frame_15_domain_rgb.txt,bookcase,0.9999895095825195,329.54449462890625,530.5689697265625,532.3185424804688,992.704345703125,19.7168,-15.9252,0.329259
camera_c99dc7e67dbd4f3198b5983359118592_office_2_frame_15_domain_rgb.txt,board,0.9994814991950989,5.122964382171631,531.5069580078125,159.7464141845703,729.0708618164062,18.3824,-14.2702,1.17981
camera_51dd653f83484e0ea97f91a05257f4f6_office_10_frame_24_domain_rgb.txt,table,0.9999885559082031,0.0,705.2706909179688,1080.0,1077.694580078125,16.8733,-6.42569,0.73436
camera_47b49abf8ccf46698b1196b92aa7473c_hallway_1_frame_24_domain_rgb.txt,chair,0.999990701675415,641.6431884765625,981.0943603515625,768.7554931640625,1077.8515625,23.2439,0.0313329,0.814328
camera_47b49abf8ccf46698b1196b92aa7473c_hallway_1_frame_24_domain_rgb.txt,table,0.9999855756759644,555.7352294921875,904.24609375,796.9146118164062,1079.56103515625,23.2383,0.101806,0.881872
camera_47b49abf8ccf46698b1196b92aa7473c_hallway_1_frame_24_domain_rgb.txt,chair,0.9999849796295166,904.5029907226562,994.8200073242188,1079.0343017578125,1077.6033935546875,24.8516,-0.21769,0.539482
camera_47b49abf8ccf46698b1196b92aa7473c_hallway_1_frame_24_domain_rgb.txt,table,0.9999717473983765,772.957275390625,898.7549438476562,1079.407470703125,1060.6580810546875,26.2331,0.344069,0.470317
camera_47b49abf8ccf46698b1196b92aa7473c_hallway_1_frame_24_domain_rgb.txt,bookcase,0.999884843826294,545.8226928710938,727.81982421875,671.5355224609375,950.8844604492188,25.3768,1.42237,1.06434
camera_47b49abf8ccf46698b1196b92aa7473c_hallway_1_frame_24_domain_rgb.txt,bookcase,0.9995632767677307,543.6951904296875,487.7252197265625,571.7788696289062,682.7132568359375,24.5614,1.18667,2.02328
camera_9dd33687025248deab933b195d24b26a_hallway_4_frame_14_domain_rgb.txt,chair,0.9999690055847168,614.3223266601562,928.27734375,688.904541015625,1037.2467041015625,18.9902,1.8021,0.664103
camera_9dd33687025248deab933b195d24b26a_hallway_4_frame_14_domain_rgb.txt,bookcase,0.9994534850120544,647.3258056640625,988.6185302734375,740.0477294921875,1078.12060546875,18.0244,1.18218,0.749095
camera_0ccf3c78ef354902b516c62ef8fb7cf1_lounge_2_frame_27_domain_rgb.txt,bookcase,0.9998406171798706,1.4525127410888672,559.0706176757812,337.57684326171875,1058.9024658203125,4.11602,-8.06841,0.622102
camera_127fc8dfeaa8426fb28965db5171b14a_lounge_1_frame_3_domain_rgb.txt,sofa,0.9999591112136841,0.0,712.2659301757812,1065.2620849609375,1075.7392578125,,,
camera_127fc8dfeaa8426fb28965db5171b14a_lounge_1_frame_3_domain_rgb.txt,sofa,0.9999072551727295,871.5927124023438,693.4404296875,1077.174560546875,958.9580078125,4.19295,6.26296,0.488306
camera_127fc8dfeaa8426fb28965db5171b14a_lounge_1_frame_3_domain_rgb.txt,chair,0.999648928642273,957.9078979492188,992.3424682617188,1079.6793212890625,1077.5943603515625,4.78183,5.7407,0.444008
camera_127fc8dfeaa8426fb28965db5171b14a_lounge_1_frame_3_domain_rgb.txt,chair,0.999554455280304,748.3125610351562,1039.99560546875,963.5068969726562,1077.9617919921875,4.74572,5.42865,0.438938
camera_ce5e2f4043f74ba08e04653d036fc55a_office_9_frame_11_domain_rgb.txt,table,0.9999986886978149,30.58647346496582,740.9478759765625,778.273681640625,1079.1890869140625,17.2381,-2.90483,0.651012
camera_ce5e2f4043f74ba08e04653d036fc55a_office_9_frame_11_domain_rgb.txt,chair,0.9999896287918091,247.3699188232422,784.8675537109375,507.09149169921875,1076.52490234375,17.2333,-2.95847,0.627184
camera_ce5e2f4043f74ba08e04653d036fc55a_office_9_frame_11_domain_rgb.txt,bookcase,0.9999809265136719,671.486572265625,173.47117614746094,924.2818603515625,742.9714965820312,17.4265,-1.91287,1.62316
camera_ce5e2f4043f74ba08e04653d036fc55a_office_9_frame_11_domain_rgb.txt,chair,0.999966025352478,4.559216499328613,799.49365234375,236.7105712890625,1075.6009521484375,17.2658,-3.41167,0.762427
camera_ce5e2f4043f74ba08e04653d036fc55a_office_9_frame_11_domain_rgb.txt,chair,0.9999651908874512,1043.2012939453125,598.7915649414062,1078.2171630859375,645.2172241210938,15.931,3.0931,0.755934
camera_ce5e2f4043f74ba08e04653d036fc55a_office_9_frame_11_domain_rgb.txt,bookcase,0.9999544620513916,1040.3299560546875,460.3575134277344,1078.97314453125,665.337646484375,14.8466,5.73166,1.18393
camera_5578c2e1338440e09939035fbca70ee2_hallway_2_frame_16_domain_rgb.txt,table,0.9999909400939941,793.6603393554688,599.3397216796875,986.80810546875,883.5689086914062,18.8982,-7.33497,0.558169
camera_5578c2e1338440e09939035fbca70ee2_hallway_2_frame_16_domain_rgb.txt,table,0.9999885559082031,414.3632507324219,533.4238891601562,809.934814453125,636.563720703125,18.3251,-4.99459,0.526705
camera_5578c2e1338440e09939035fbca70ee2_hallway_2_frame_16_domain_rgb.txt,chair,0.9999716281890869,388.227783203125,492.9912414550781,545.940673828125,766.0496215820312,17.8254,-6.93827,0.74317
camera_5578c2e1338440e09939035fbca70ee2_hallway_2_frame_16_domain_rgb.txt,table,0.9998711347579956,174.91519165039062,541.2952270507812,500.5911865234375,931.0540161132812,17.5071,-7.21941,0.52711
camera_5578c2e1338440e09939035fbca70ee2_hallway_2_frame_16_domain_rgb.txt,board,0.9993667006492615,342.8170471191406,226.378662109375,756.5382080078125,501.9116516113281,18.0228,-4.99906,1.55869
camera_a024bdaf470f44d6af6813c3b119b38f_lounge_2_frame_9_domain_rgb.txt,table,0.9999990463256836,530.336669921875,755.2930297851562,859.567626953125,991.8518676757812,8.15178,-6.9069,0.423915
camera_a024bdaf470f44d6af6813c3b119b38f_lounge_2_frame_9_domain_rgb.txt,chair,0.9999812841415405,461.819580078125,778.5211181640625,679.9586181640625,1042.188232421875,7.56789,-6.47755,0.451001
camera_a024bdaf470f44d6af6813c3b119b38f_lounge_2_frame_9_domain_rgb.txt,chair,0.9999731779098511,758.911865234375,743.7251586914062,945.3212890625,886.3265380859375,7.8984,-7.42406,0.711643
