2d_Detection_File,Class,Confidence,x_min,y_min,x_max,y_max,x,y,z
camera_6ea7468b6dc4429882136e08c2470452_lobby_1_frame_25_domain_rgb.txt,bookcase,0.9999841451644897,533.1998291015625,161.39422607421875,656.2505493164062,421.95098876953125,-8.23653,1.23276,1.5123
camera_6ea7468b6dc4429882136e08c2470452_lobby_1_frame_25_domain_rgb.txt,sofa,0.9999626874923706,496.2701110839844,413.4515075683594,675.3743286132812,611.157958984375,-8.17934,0.409733,0.441212
camera_6ea7468b6dc4429882136e08c2470452_lobby_1_frame_25_domain_rgb.txt,sofa,0.9997350573539734,293.76336669921875,409.8144226074219,475.85052490234375,610.60302734375,-8.92733,-0.319045,0.580981
camera_6ea7468b6dc4429882136e08c2470452_lobby_1_frame_25_domain_rgb.txt,bookcase,0.9990310668945312,862.6998901367188,155.8756103515625,1018.524658203125,576.7486572265625,-6.49179,0.933862,1.13523
camera_6ea7468b6dc4429882136e08c2470452_lobby_1_frame_25_domain_rgb.txt,chair,0.9941909909248352,914.9366455078125,660.0277099609375,1080.0,1080.0,-7.39179,-2.37308,0.732022
camera_6ea7468b6dc4429882136e08c2470452_lobby_1_frame_25_domain_rgb.txt,table,0.983410656452179,854.5565185546875,467.10906982421875,1080.0,632.154541015625,-7.4203,-2.23993,1.06282
camera_6ea7468b6dc4429882136e08c2470452_lobby_1_frame_25_domain_rgb.txt,chair,0.9815260171890259,869.8897705078125,452.5364074707031,1072.330078125,1064.2064208984375,-7.20855,-1.84557,0.563338
camera_6ea7468b6dc4429882136e08c2470452_lobby_1_frame_25_domain_rgb.txt,bookcase,0.9571194052696228,945.4060668945312,131.9676055908203,1078.4617919921875,458.5596618652344,-6.22133,0.939356,1.47735
camera_6ea7468b6dc4429882136e08c2470452_lobby_1_frame_25_domain_rgb.txt,chair,0.5892360806465149,908.3312377929688,457.75946044921875,1075.9190673828125,703.2012329101562,-6.09739,0.935843,0.05204
camera_6ea7468b6dc4429882136e08c2470452_lobby_1_frame_25_domain_rgb.txt,bookcase,0.3369414806365967,294.7682800292969,291.40911865234375,524.07421875,592.73046875,-9.19724,0.708724,0.706778
camera_6ea7468b6dc4429882136e08c2470452_lobby_1_frame_25_domain_rgb.txt,sofa,0.2885262370109558,344.4274597167969,479.8409118652344,471.43353271484375,641.9295654296875,-8.90441,-0.15598,0.325024
camera_6ea7468b6dc4429882136e08c2470452_lobby_1_frame_25_domain_rgb.txt,table,0.2664673924446106,308.7621154785156,444.8421325683594,473.3883056640625,620.5199584960938,-8.82861,-0.489191,0.545465
camera_6ea7468b6dc4429882136e08c2470452_lobby_1_frame_25_domain_rgb.txt,table,0.257174015045166,850.2891845703125,479.0315246582031,1079.5999755859375,771.4609375,-6.42936,0.315895,0.0164458
camera_6ea7468b6dc4429882136e08c2470452_lobby_1_frame_25_domain_rgb.txt,sofa,0.20444107055664062,294.7682800292969,291.40911865234375,524.07421875,592.73046875,-9.19724,0.708724,0.706778
camera_6ea7468b6dc4429882136e08c2470452_lobby_1_frame_25_domain_rgb.txt,table,0.18316249549388885,872.6321411132812,467.6711120605469,1071.088623046875,1070.9608154296875,-7.20498,-1.8381,0.544846
camera_6ea7468b6dc4429882136e08c2470452_lobby_1_frame_25_domain_rgb.txt,chair,0.16483522951602936,854.3431396484375,262.33282470703125,1050.022216796875,768.359130859375,-7.17248,-1.46703,0.928666
camera_6ea7468b6dc4429882136e08c2470452_lobby_1_frame_25_domain_rgb.txt,bookcase,0.1551346480846405,864.07275390625,431.11865234375,1057.3426513671875,762.9237060546875,-7.16679,-1.55614,0.777799
camera_6ea7468b6dc4429882136e08c2470452_lobby_1_frame_25_domain_rgb.txt,sofa,0.15017564594745636,342.4190368652344,420.4466552734375,554.3896484375,603.7904663085938,-8.67333,-0.279635,0.582866
camera_6ea7468b6dc4429882136e08c2470452_lobby_1_frame_25_domain_rgb.txt,table,0.14339633285999298,864.5427856445312,188.46775817871094,1022.5634765625,595.54296875,-6.45986,0.939371,1.01337
camera_6ea7468b6dc4429882136e08c2470452_lobby_1_frame_25_domain_rgb.txt,bookcase,0.12082099169492722,886.3687744140625,320.76031494140625,1074.1361083984375,662.4575805664062,-7.36532,-2.09393,1.10075
camera_6ea7468b6dc4429882136e08c2470452_lobby_1_frame_25_domain_rgb.txt,chair,0.11906688660383224,857.7665405273438,149.65846252441406,1033.738525390625,592.9993286132812,-6.4739,0.936601,1.11105
camera_6ea7468b6dc4429882136e08c2470452_lobby_1_frame_25_domain_rgb.txt,table,0.08539620041847229,886.3687744140625,320.76031494140625,1074.1361083984375,662.4575805664062,-7.36532,-2.09393,1.10075
camera_6ea7468b6dc4429882136e08c2470452_lobby_1_frame_25_domain_rgb.txt,chair,0.07367898523807526,917.0947875976562,398.0553894042969,1064.2108154296875,618.81884765625,-7.39602,-2.21703,1.10483
camera_6ea7468b6dc4429882136e08c2470452_lobby_1_frame_25_domain_rgb.txt,table,0.06271263211965561,939.7225952148438,446.8691711425781,1080.0,678.602294921875,-7.40137,-2.29839,1.06257
camera_6688c51406b74a9d81c0283db810f7ac_conferenceRoom_2_frame_49_domain_rgb.txt,bookcase,0.9988755583763123,389.22369384765625,839.1757202148438,1065.31396484375,1071.39599609375,-27.839,0.201561,0.423747
camera_6688c51406b74a9d81c0283db810f7ac_conferenceRoom_2_frame_49_domain_rgb.txt,bookcase,0.9972090125083923,380.66058349609375,780.343994140625,974.9124145507812,971.0672607421875,-27.7107,0.208864,0.596084
camera_6688c51406b74a9d81c0283db810f7ac_conferenceRoom_2_frame_49_domain_rgb.txt,bookcase,0.20845450460910797,384.9040222167969,837.4564819335938,419.6974792480469,1067.164794921875,-27.5155,1.31386,0.775706
camera_6688c51406b74a9d81c0283db810f7ac_conferenceRoom_2_frame_49_domain_rgb.txt,bookcase,0.1005927324295044,803.466552734375,805.0692749023438,1062.2076416015625,903.8184814453125,-28.2873,0.297474,0.713653
camera_6bf4b82c22264ccc9611efe1c1ff5e62_lobby_1_frame_56_domain_rgb.txt,bookcase,0.9999880790710449,848.91845703125,616.9312744140625,1028.53076171875,872.1641235351562,-11.2526,0.660441,0.576792
camera_6bf4b82c22264ccc9611efe1c1ff5e62_lobby_1_frame_56_domain_rgb.txt,bookcase,0.9999866485595703,848.3413696289062,347.14715576171875,1056.028564453125,575.0972290039062,-11.115,0.877349,1.89241
camera_6bf4b82c22264ccc9611efe1c1ff5e62_lobby_1_frame_56_domain_rgb.txt,bookcase,0.9845728278160095,1048.079345703125,341.0753479003906,1078.773193359375,457.30596923828125,-10.6729,0.692188,2.1398
camera_a0504eb01224482fa57d4563fd81c8d8_office_18_frame_18_domain_rgb.txt,chair,0.9999879598617554,27.830093383789062,476.79522705078125,567.4833374023438,1080.0,10.4056,-3.64826,0.619075
camera_a0504eb01224482fa57d4563fd81c8d8_office_18_frame_18_domain_rgb.txt,table,0.9945013523101807,778.298583984375,552.3496704101562,1079.986328125,1074.00244140625,9.37794,-4.23583,0.353727
camera_a0504eb01224482fa57d4563fd81c8d8_office_18_frame_18_domain_rgb.txt,board,0.3241603970527649,0.7030537724494934,316.83367919921875,50.00265121459961,640.4466552734375,11.7011,-4.51773,0.88117
camera_a0504eb01224482fa57d4563fd81c8d8_office_18_frame_18_domain_rgb.txt,bookcase,0.20356959104537964,0.8594300150871277,339.1261291503906,42.591217041015625,637.091064453125,10.734,-3.55931,1.06732
camera_a0504eb01224482fa57d4563fd81c8d8_office_18_frame_18_domain_rgb.txt,board,0.05853705480694771,776.3543090820312,553.3765869140625,1079.7615966796875,1074.53955078125,9.37794,-4.23583,0.353727
camera_a0504eb01224482fa57d4563fd81c8d8_office_18_frame_18_domain_rgb.txt,board,0.05350499972701073,2.4559695720672607,69.73490905761719,71.51296997070312,663.8812866210938,10.8825,-3.76853,1.22096
camera_7d0cae97b87b45539557db8c018665e7_lobby_2_frame_44_domain_rgb.txt,chair,0.9999123811721802,671.6685791015625,883.6915283203125,745.9893798828125,1016.7485961914062,-26.0264,5.15746,0.715842
camera_7d0cae97b87b45539557db8c018665e7_lobby_2_frame_44_domain_rgb.txt,chair,0.9999077320098877,667.0855102539062,902.1030883789062,758.8508911132812,1078.5703125,-26.0525,5.16888,0.51494
camera_7d0cae97b87b45539557db8c018665e7_lobby_2_frame_44_domain_rgb.txt,chair,0.9998358488082886,756.462158203125,870.7326049804688,838.420654296875,993.587890625,-26.0562,5.66348,0.814343
camera_7d0cae97b87b45539557db8c018665e7_lobby_2_frame_44_domain_rgb.txt,chair,0.9998177886009216,828.3961791992188,870.6791381835938,888.4098510742188,1005.7125854492188,-26.0755,6.02036,0.762566
camera_7d0cae97b87b45539557db8c018665e7_lobby_2_frame_44_domain_rgb.txt,table,0.9924246072769165,751.404541015625,923.6270141601562,889.6849365234375,1047.7904052734375,-26.0908,5.7804,0.551474
camera_7d0cae97b87b45539557db8c018665e7_lobby_2_frame_44_domain_rgb.txt,chair,0.9824519753456116,755.2425537109375,905.387939453125,885.8672485351562,1076.487060546875,-26.0907,5.78069,0.497783
camera_7d0cae97b87b45539557db8c018665e7_lobby_2_frame_44_domain_rgb.txt,chair,0.5346480011940002,58.4221076965332,977.2696533203125,205.58200073242188,998.518798828125,-24.4909,2.65779,0.797827
camera_7d0cae97b87b45539557db8c018665e7_lobby_2_frame_44_domain_rgb.txt,chair,0.37835487723350525,0.5009469389915466,1048.7271728515625,26.51026153564453,1077.2069091796875,-21.9781,3.21232,1.0298
camera_7d0cae97b87b45539557db8c018665e7_lobby_2_frame_44_domain_rgb.txt,chair,0.32161426544189453,835.739990234375,893.7918090820312,897.384521484375,1051.3765869140625,-26.1564,6.07728,0.592684
camera_7d0cae97b87b45539557db8c018665e7_lobby_2_frame_44_domain_rgb.txt,table,0.13887619972229004,0.0,1067.830810546875,139.43719482421875,1079.3995361328125,-22.0961,3.23718,0.998177
camera_7d0cae97b87b45539557db8c018665e7_lobby_2_frame_44_domain_rgb.txt,chair,0.11974436044692993,0.0,1060.8060302734375,41.42755889892578,1077.606689453125,-21.97,3.22247,1.02701
camera_7d0cae97b87b45539557db8c018665e7_lobby_2_frame_44_domain_rgb.txt,chair,0.1175655797123909,695.2549438476562,907.6797485351562,820.5101318359375,1071.394287109375,-29.5883,6.54347,0.0573394
camera_7d0cae97b87b45539557db8c018665e7_lobby_2_frame_44_domain_rgb.txt,chair,0.115379698574543,113.36990356445312,1059.489990234375,182.3483428955078,1077.1328125,-21.7858,3.41227,1.0577
camera_7d0cae97b87b45539557db8c018665e7_lobby_2_frame_44_domain_rgb.txt,chair,0.10758167505264282,3.909942388534546,1064.249755859375,68.82332611083984,1078.0888671875,-24.2687,2.45709,0.581967
camera_7d0cae97b87b45539557db8c018665e7_lobby_2_frame_44_domain_rgb.txt,chair,0.06797974556684494,0.04305589199066162,1027.1378173828125,13.213254928588867,1074.2998046875,-21.9981,3.19732,1.03995
camera_7d0cae97b87b45539557db8c018665e7_lobby_2_frame_44_domain_rgb.txt,chair,0.06785280257463455,5.510067462921143,1067.0810546875,106.4078140258789,1078.9918212890625,-24.2101,2.53488,0.588878
camera_7d0cae97b87b45539557db8c018665e7_lobby_2_frame_44_domain_rgb.txt,table,0.06682848185300827,756.5765380859375,887.414306640625,853.22021484375,1027.47900390625,-26.1022,5.71433,0.689593
camera_7d0cae97b87b45539557db8c018665e7_lobby_2_frame_44_domain_rgb.txt,table,0.06600162386894226,3.909942388534546,1064.249755859375,68.82332611083984,1078.0888671875,-24.2687,2.45709,0.581967
camera_7d0cae97b87b45539557db8c018665e7_lobby_2_frame_44_domain_rgb.txt,chair,0.0639619380235672,673.8734741210938,877.490234375,738.0872802734375,898.3959350585938,-28.0872,5.71345,0.934674
camera_7d0cae97b87b45539557db8c018665e7_lobby_2_frame_44_domain_rgb.txt,chair,0.058315835893154144,54.558536529541016,1043.3289794921875,196.81126403808594,1077.26806640625,-21.8341,3.37206,1.05934
camera_7d0cae97b87b45539557db8c018665e7_lobby_2_frame_44_domain_rgb.txt,chair,0.0580560564994812,103.50672149658203,1045.191650390625,134.20413208007812,1076.5328369140625,-21.8389,3.36785,1.0576
camera_7d0cae97b87b45539557db8c018665e7_lobby_2_frame_44_domain_rgb.txt,chair,0.05692489817738533,0.0,1054.9698486328125,18.55036735534668,1078.9049072265625,-24.2995,2.34976,0.587253
camera_7d0cae97b87b45539557db8c018665e7_lobby_2_frame_44_domain_rgb.txt,chair,0.05633809417486191,90.44320678710938,1059.8265380859375,145.02639770507812,1077.7711181640625,-21.8219,3.3714,1.05341
camera_7d0cae97b87b45539557db8c018665e7_lobby_2_frame_44_domain_rgb.txt,chair,0.05284399166703224,108.53446197509766,1033.9149169921875,178.61843872070312,1076.234375,-21.8082,3.40147,1.06534
camera_2e50959705a74f1395ab90f127a415bd_hallway_7_frame_36_domain_rgb.txt,chair,0.9993663430213928,340.9848327636719,758.4253540039062,399.8716735839844,824.216796875,-26.1174,4.35468,0.463282
camera_2e50959705a74f1395ab90f127a415bd_hallway_7_frame_36_domain_rgb.txt,chair,0.9960134029388428,354.39178466796875,757.5989379882812,390.0346984863281,809.6019287109375,-26.1076,4.36713,0.573286
camera_2e50959705a74f1395ab90f127a415bd_hallway_7_frame_36_domain_rgb.txt,chair,0.7839681506156921,336.52032470703125,754.0416870117188,354.7684631347656,822.958251953125,-26.1401,3.93946,0.514665
camera_2e50959705a74f1395ab90f127a415bd_hallway_7_frame_36_domain_rgb.txt,bookcase,0.7027818560600281,265.39617919921875,595.8101196289062,333.3332824707031,985.4556884765625,-19.7857,6.11133,0.941879
camera_2e50959705a74f1395ab90f127a415bd_hallway_7_frame_36_domain_rgb.txt,chair,0.45581212639808655,346.0003356933594,758.3689575195312,375.93243408203125,816.6590576171875,-26.1255,4.21471,0.516758
camera_2e50959705a74f1395ab90f127a415bd_hallway_7_frame_36_domain_rgb.txt,chair,0.4265598654747009,390.17718505859375,751.7937622070312,403.1054382324219,804.3886108398438,-28.986,3.85154,0.451959
camera_2e50959705a74f1395ab90f127a415bd_hallway_7_frame_36_domain_rgb.txt,chair,0.28495725989341736,368.6380920410156,752.3974609375,397.0317687988281,809.212158203125,-26.1118,4.52641,0.628267
camera_2e50959705a74f1395ab90f127a415bd_hallway_7_frame_36_domain_rgb.txt,table,0.093780517578125,336.52032470703125,754.0416870117188,354.7684631347656,822.958251953125,-26.1401,3.93946,0.514665
camera_2e50959705a74f1395ab90f127a415bd_hallway_7_frame_36_domain_rgb.txt,table,0.07486458867788315,339.143798828125,759.1998901367188,400.07928466796875,825.1795043945312,-26.1026,4.31529,0.464218
camera_4ebe988b292b46e28a3e1c691815088a_hallway_7_frame_57_domain_rgb.txt,chair,0.9999774694442749,861.77001953125,636.8296508789062,902.528076171875,704.6848754882812,-12.9521,5.00606,0.544843
camera_4ebe988b292b46e28a3e1c691815088a_hallway_7_frame_57_domain_rgb.txt,chair,0.9978973865509033,861.697998046875,626.033447265625,902.2349243164062,673.8185424804688,-12.7237,4.50701,0.642868
camera_4ebe988b292b46e28a3e1c691815088a_hallway_7_frame_57_domain_rgb.txt,bookcase,0.06865984201431274,1069.7298583984375,511.60931396484375,1080.0,763.7504272460938,-14.0602,5.23423,0.849117
camera_4ebe988b292b46e28a3e1c691815088a_hallway_7_frame_57_domain_rgb.txt,bookcase,0.05453675612807274,1071.7432861328125,468.2618103027344,1080.0,640.3292236328125,-14.0603,5.23113,1.28045
camera_108d4df9dbe74b5e93a4a82948350b37_office_1_frame_35_domain_rgb.txt,bookcase,0.9996941089630127,0.0,737.0924072265625,428.6900329589844,1080.0,-3.78616,5.67995,1.10046
camera_108d4df9dbe74b5e93a4a82948350b37_office_1_frame_35_domain_rgb.txt,table,0.0913223996758461,0.0,1017.5552368164062,9.63158893585205,1065.1900634765625,-1.61372,8.40384,0.193368
camera_108d4df9dbe74b5e93a4a82948350b37_office_1_frame_35_domain_rgb.txt,sofa,0.08620357513427734,0.0,1066.3289794921875,59.707237243652344,1077.2646484375,-4.1499,5.81455,0.822073
camera_108d4df9dbe74b5e93a4a82948350b37_office_1_frame_35_domain_rgb.txt,bookcase,0.07270699739456177,0.0,1017.5552368164062,9.63158893585205,1065.1900634765625,-1.61372,8.40384,0.193368
camera_108d4df9dbe74b5e93a4a82948350b37_office_1_frame_35_domain_rgb.txt,chair,0.054266683757305145,0.0,1017.5552368164062,9.63158893585205,1065.1900634765625,-1.61372,8.40384,0.193368
camera_108d4df9dbe74b5e93a4a82948350b37_office_1_frame_35_domain_rgb.txt,sofa,0.05417413264513016,3.118304967880249,1061.7069091796875,32.64202880859375,1076.8170166015625,-4.17859,5.81508,0.832394
camera_108d4df9dbe74b5e93a4a82948350b37_office_1_frame_35_domain_rgb.txt,sofa,0.05321507900953293,0.0,1017.5552368164062,9.63158893585205,1065.1900634765625,-1.61372,8.40384,0.193368
camera_273de56ff6c04919a07c33e4d5778fdd_office_5_frame_11_domain_rgb.txt,bookcase,0.9999918937683105,370.99102783203125,150.8704376220703,1077.4033203125,786.0830078125,10.039,8.01231,2.18637
camera_273de56ff6c04919a07c33e4d5778fdd_office_5_frame_11_domain_rgb.txt,table,0.09754710644483566,455.7696838378906,884.1802978515625,1012.757080078125,1074.284912109375,9.98135,8.0012,0.203873
camera_273de56ff6c04919a07c33e4d5778fdd_office_5_frame_11_domain_rgb.txt,sofa,0.06363809108734131,1018.640869140625,1065.399169921875,1080.0,1077.83642578125,10.9753,7.98255,0.0221471
camera_79837915fa844291995094a1fedc7938_hallway_1_frame_21_domain_rgb.txt,chair,0.9999793767929077,153.2333221435547,418.44061279296875,225.68971252441406,538.566650390625,-9.18769,-3.80404,0.752852
camera_79837915fa844291995094a1fedc7938_hallway_1_frame_21_domain_rgb.txt,chair,0.9999469518661499,231.51583862304688,517.68115234375,381.6515197753906,747.4512939453125,-13.2664,-3.48063,0.935365
camera_79837915fa844291995094a1fedc7938_hallway_1_frame_21_domain_rgb.txt,chair,0.9996435642242432,166.18238830566406,429.2707824707031,266.0973815917969,533.7484741210938,-9.16018,-3.97144,0.759333
camera_79837915fa844291995094a1fedc7938_hallway_1_frame_21_domain_rgb.txt,chair,0.9989707469940186,123.2795639038086,404.0480651855469,177.36280822753906,502.31658935546875,-4.52326,-4.00574,0.63464
camera_79837915fa844291995094a1fedc7938_hallway_1_frame_21_domain_rgb.txt,chair,0.9988412261009216,120.59159088134766,433.56085205078125,159.2431640625,496.2557678222656,-4.16414,-3.90536,0.440677
camera_79837915fa844291995094a1fedc7938_hallway_1_frame_21_domain_rgb.txt,chair,0.9975990653038025,109.47940063476562,425.994384765625,149.85479736328125,481.9299011230469,-4.61372,-3.75703,0.62808
camera_79837915fa844291995094a1fedc7938_hallway_1_frame_21_domain_rgb.txt,chair,0.9933217167854309,21.076444625854492,489.8446044921875,80.81353759765625,546.3207397460938,-10.2442,-3.10168,0.726463
camera_79837915fa844291995094a1fedc7938_hallway_1_frame_21_domain_rgb.txt,chair,0.9932975172996521,175.8242950439453,472.181884765625,277.4216613769531,535.0814819335938,-8.0911,-4.20228,0.444266
camera_79837915fa844291995094a1fedc7938_hallway_1_frame_21_domain_rgb.txt,chair,0.9890016317367554,2.76318097114563,422.5259094238281,50.042274475097656,544.9271850585938,-6.98135,-2.89369,0.581486
camera_79837915fa844291995094a1fedc7938_hallway_1_frame_21_domain_rgb.txt,table,0.9700085520744324,1.668455958366394,490.0942687988281,55.15861892700195,536.6328125,-10.4299,-3.01835,0.781273
camera_79837915fa844291995094a1fedc7938_hallway_1_frame_21_domain_rgb.txt,chair,0.9132207036018372,35.00372314453125,429.880126953125,62.027259826660156,494.5150146484375,-3.20789,-2.96438,0.408941
camera_79837915fa844291995094a1fedc7938_hallway_1_frame_21_domain_rgb.txt,chair,0.7969517111778259,8.143593788146973,504.34918212890625,78.27294158935547,718.3236083984375,-10.8793,-3.04382,0.449786
camera_79837915fa844291995094a1fedc7938_hallway_1_frame_21_domain_rgb.txt,chair,0.7759780287742615,136.2388153076172,413.8470764160156,202.26463317871094,527.0173950195312,-8.76769,-3.7544,0.767484
camera_79837915fa844291995094a1fedc7938_hallway_1_frame_21_domain_rgb.txt,chair,0.574568510055542,15.238316535949707,443.3308410644531,64.57685852050781,543.3801879882812,-2.82533,-2.86945,0.0312216
camera_79837915fa844291995094a1fedc7938_hallway_1_frame_21_domain_rgb.txt,chair,0.4683026373386383,3.0867068767547607,489.1202392578125,61.95941162109375,541.5051879882812,-10.557,-3.03586,0.779738
camera_79837915fa844291995094a1fedc7938_hallway_1_frame_21_domain_rgb.txt,table,0.38261789083480835,15.813944816589355,490.4764099121094,74.59215545654297,543.0367431640625,-10.2461,-3.06794,0.743478
camera_79837915fa844291995094a1fedc7938_hallway_1_frame_21_domain_rgb.txt,board,0.3634563088417053,936.71826171875,13.4651460647583,1079.607666015625,1080.0,-13.9301,-4.23604,1.1062
camera_79837915fa844291995094a1fedc7938_hallway_1_frame_21_domain_rgb.txt,chair,0.35802629590034485,0.8097745776176453,430.0504150390625,20.541051864624023,510.3404541015625,-6.98817,-2.81045,0.68252
camera_79837915fa844291995094a1fedc7938_hallway_1_frame_21_domain_rgb.txt,table,0.32113516330718994,26.837106704711914,424.7288818359375,55.45748519897461,438.38800048828125,-2.8157,-2.94304,0.776095
camera_79837915fa844291995094a1fedc7938_hallway_1_frame_21_domain_rgb.txt,chair,0.3204856514930725,30.836225509643555,433.9956359863281,60.498199462890625,469.21435546875,-2.59068,-2.95678,0.512308
camera_79837915fa844291995094a1fedc7938_hallway_1_frame_21_domain_rgb.txt,chair,0.30755022168159485,18.566890716552734,431.3877258300781,52.46977615356445,460.6414489746094,3.81527,-2.66868,0.225053
camera_79837915fa844291995094a1fedc7938_hallway_1_frame_21_domain_rgb.txt,table,0.2915720045566559,18.13471221923828,423.3889465332031,49.42589569091797,436.5472412109375,4.01866,-2.68535,0.602449
camera_79837915fa844291995094a1fedc7938_hallway_1_frame_21_domain_rgb.txt,chair,0.2883019745349884,5.238986492156982,431.0486145019531,38.38379669189453,458.5879821777344,-7.02088,-2.86667,0.895175
camera_79837915fa844291995094a1fedc7938_hallway_1_frame_21_domain_rgb.txt,chair,0.2836097776889801,3.765538215637207,517.0112915039062,42.319129943847656,723.9183349609375,-13.3905,-3.11848,1.03999
camera_79837915fa844291995094a1fedc7938_hallway_1_frame_21_domain_rgb.txt,chair,0.27310502529144287,16.225889205932617,426.91510009765625,54.63185119628906,504.63970947265625,-6.88299,-2.95398,0.730987
camera_79837915fa844291995094a1fedc7938_hallway_1_frame_21_domain_rgb.txt,table,0.2494453638792038,6.379794597625732,422.53826904296875,36.68979263305664,435.9971618652344,-6.973,-2.87589,1.00219
camera_79837915fa844291995094a1fedc7938_hallway_1_frame_21_domain_rgb.txt,chair,0.24168898165225983,18.13471221923828,423.3889465332031,49.42589569091797,436.5472412109375,4.01866,-2.68535,0.602449
camera_79837915fa844291995094a1fedc7938_hallway_1_frame_21_domain_rgb.txt,chair,0.23102565109729767,26.837106704711914,424.7288818359375,55.45748519897461,438.38800048828125,-2.8157,-2.94304,0.776095
camera_79837915fa844291995094a1fedc7938_hallway_1_frame_21_domain_rgb.txt,table,0.22014297544956207,30.836225509643555,433.9956359863281,60.498199462890625,469.21435546875,-2.59068,-2.95678,0.512308
camera_79837915fa844291995094a1fedc7938_hallway_1_frame_21_domain_rgb.txt,table,0.21695822477340698,2.5625598430633545,429.7265930175781,45.286865234375,544.8007202148438,-7.00308,-2.85788,0.553798
camera_79837915fa844291995094a1fedc7938_hallway_1_frame_21_domain_rgb.txt,table,0.20906519889831543,5.238986492156982,431.0486145019531,38.38379669189453,458.5879821777344,-7.02088,-2.86667,0.895175
camera_79837915fa844291995094a1fedc7938_hallway_1_frame_21_domain_rgb.txt,table,0.20326672494411469,18.566890716552734,431.3877258300781,52.46977615356445,460.6414489746094,3.81527,-2.66868,0.225053
camera_79837915fa844291995094a1fedc7938_hallway_1_frame_21_domain_rgb.txt,chair,0.19676098227500916,6.379794597625732,422.53826904296875,36.68979263305664,435.9971618652344,-6.973,-2.87589,1.00219
camera_79837915fa844291995094a1fedc7938_hallway_1_frame_21_domain_rgb.txt,chair,0.1626632660627365,31.97633934020996,426.286865234375,51.691349029541016,443.7107849121094,-3.48394,-2.93322,0.772485
camera_79837915fa844291995094a1fedc7938_hallway_1_frame_21_domain_rgb.txt,table,0.15276208519935608,27.63719367980957,419.0705261230469,52.917762756347656,431.04443359375,0.145802,-2.89999,0.809774
camera_79837915fa844291995094a1fedc7938_hallway_1_frame_21_domain_rgb.txt,chair,0.1483888030052185,40.335594177246094,437.5901794433594,60.52836227416992,463.2004699707031,-3.20092,-3.02319,0.587275
camera_79837915fa844291995094a1fedc7938_hallway_1_frame_21_domain_rgb.txt,chair,0.1455915868282318,2.1626603603363037,435.4708251953125,23.96407127380371,479.65704345703125,-7.00499,-2.8226,0.79383
camera_79837915fa844291995094a1fedc7938_hallway_1_frame_21_domain_rgb.txt,chair,0.13939161598682404,9.393421173095703,431.79449462890625,56.6005973815918,473.2269287109375,-6.91474,-2.93657,0.822689
camera_79837915fa844291995094a1fedc7938_hallway_1_frame_21_domain_rgb.txt,table,0.12858429551124573,19.794591903686523,426.7711181640625,65.15535736083984,440.69329833984375,-2.84275,-2.98579,0.776156
camera_79837915fa844291995094a1fedc7938_hallway_1_frame_21_domain_rgb.txt,chair,0.11298123002052307,1.7829163074493408,470.6112060546875,33.08412170410156,535.505126953125,-10.0979,-2.96195,0.779253
camera_79837915fa844291995094a1fedc7938_hallway_1_frame_21_domain_rgb.txt,chair,0.11226557940244675,0.0,432.37713623046875,17.181594848632812,474.583251953125,-7.1681,-2.78865,0.837521
camera_79837915fa844291995094a1fedc7938_hallway_1_frame_21_domain_rgb.txt,bookcase,0.10765349119901657,3.721120834350586,474.9085693359375,58.77732849121094,540.6146850585938,-10.3018,-3.02643,0.781719
camera_79837915fa844291995094a1fedc7938_hallway_1_frame_21_domain_rgb.txt,chair,0.10464320331811905,331.92010498046875,507.8798828125,376.3902587890625,523.9758911132812,-11.3967,-4.16953,0.80211
camera_79837915fa844291995094a1fedc7938_hallway_1_frame_21_domain_rgb.txt,chair,0.10253756493330002,6.254301071166992,432.9833679199219,36.5987548828125,482.7071228027344,-7.04082,-2.86292,0.786803
camera_79837915fa844291995094a1fedc7938_hallway_1_frame_21_domain_rgb.txt,chair,0.10083159804344177,19.794591903686523,426.7711181640625,65.15535736083984,440.69329833984375,-2.84275,-2.98579,0.776156
camera_79837915fa844291995094a1fedc7938_hallway_1_frame_21_domain_rgb.txt,bookcase,0.0907982662320137,5.238986492156982,431.0486145019531,38.38379669189453,458.5879821777344,-7.02088,-2.86667,0.895175
camera_79837915fa844291995094a1fedc7938_hallway_1_frame_21_domain_rgb.txt,chair,0.0892236977815628,27.63719367980957,419.0705261230469,52.917762756347656,431.04443359375,0.145802,-2.89999,0.809774
camera_79837915fa844291995094a1fedc7938_hallway_1_frame_21_domain_rgb.txt,chair,0.08516080677509308,41.019187927246094,425.46197509765625,59.02225875854492,444.2959899902344,-3.2129,-3.04091,0.767821
camera_79837915fa844291995094a1fedc7938_hallway_1_frame_21_domain_rgb.txt,table,0.08510329574346542,31.97633934020996,426.286865234375,51.691349029541016,443.7107849121094,-3.48394,-2.93322,0.772485
camera_79837915fa844291995094a1fedc7938_hallway_1_frame_21_domain_rgb.txt,chair,0.0827920213341713,2.8776638507843018,432.43572998046875,23.184066772460938,455.9504089355469,-7.02229,-2.83386,0.896381
camera_79837915fa844291995094a1fedc7938_hallway_1_frame_21_domain_rgb.txt,chair,0.08195208758115768,0.0,426.3800964355469,16.6511173248291,449.52947998046875,-7.229,-2.80522,0.96959
